timestamp_utc,open,high,low,close,volume
2026-04-03T15:30:00Z,66931.3,66949.9,66822.0,66898.2,139.4726
2026-04-03T15:45:00Z,66898.2,66961.2,66805.3,66830.7,133.9275
2026-04-03T16:00:00Z,66830.9,66850.0,66784.8,66807.3,204.7276
2026-04-03T16:15:00Z,66807.3,66892.7,66797.2,66881.6,55.1333
2026-04-03T16:30:00Z,66881.8,66966.5,66846.8,66956.4,59.9655
2026-04-03T16:45:00Z,66956.4,66980.0,66900.0,66943.2,110.0425
2026-04-03T17:00:00Z,66943.2,67044.5,66904.8,66972.5,124.9004
2026-04-03T17:15:00Z,66972.5,67038.9,66922.8,66922.8,80.4848
2026-04-03T17:30:00Z,66923.0,66934.9,66725.0,66843.0,206.1594
2026-04-03T17:45:00Z,66843.0,66921.7,66825.0,66861.5,54.9193
2026-04-03T18:00:00Z,66861.7,66867.9,66772.5,66808.9,41.9882
2026-04-03T18:15:00Z,66808.9,66832.8,66753.0,66805.7,46.616
2026-04-03T18:30:00Z,66805.7,66900.0,66785.8,66847.0,54.4414
2026-04-03T18:45:00Z,66847.0,66888.5,66802.4,66823.2,69.1106
2026-04-03T19:00:00Z,66823.2,66833.6,66770.0,66780.1,47.7082
2026-04-03T19:15:00Z,66780.1,66824.1,66738.8,66755.7,79.6293
2026-04-03T19:30:00Z,66749.1,66820.3,66746.9,66761.8,33.4097
2026-04-03T19:45:00Z,66761.6,66826.7,66749.0,66821.6,70.9686
2026-04-03T20:00:00Z,66821.6,66881.4,66768.7,66856.1,34.901
2026-04-03T20:15:00Z,66856.3,66879.4,66810.6,66860.0,34.6037
2026-04-03T20:30:00Z,66859.9,66892.0,66840.0,66847.1,25.0023
2026-04-03T20:45:00Z,66846.9,66888.5,66817.9,66856.8,16.3878
2026-04-03T21:00:00Z,66854.4,66878.0,66793.9,66794.6,31.1437
2026-04-03T21:15:00Z,66794.6,66899.6,66787.1,66877.5,42.0539
2026-04-03T21:30:00Z,66877.4,66900.0,66836.4,66858.2,100.1248
2026-04-03T21:45:00Z,66858.2,66922.7,66846.6,66907.8,26.9782
2026-04-03T22:00:00Z,66908.0,66940.0,66868.0,66928.8,31.3252
2026-04-03T22:15:00Z,66928.8,66940.0,66804.1,66839.1,37.3667
2026-04-03T22:30:00Z,66839.1,66900.0,66823.2,66886.6,20.0449
2026-04-03T22:45:00Z,66886.6,66930.7,66872.6,66898.5,30.3027
2026-04-03T23:00:00Z,66898.3,66906.7,66820.8,66858.3,40.5946
2026-04-03T23:15:00Z,66858.5,66900.0,66820.1,66845.3,40.3714
2026-04-03T23:30:00Z,66845.5,66856.7,66806.2,66830.2,29.9686
2026-04-03T23:45:00Z,66830.0,66895.3,66802.8,66835.9,165.5746
2026-04-04T00:00:00Z,66836.1,66928.2,66835.0,66928.0,52.8908
2026-04-04T00:15:00Z,66928.0,66928.5,66838.8,66872.8,31.4034
2026-04-04T00:30:00Z,66872.8,66939.6,66855.3,66885.6,53.0668
2026-04-04T00:45:00Z,66885.6,66932.7,66874.6,66905.0,26.5477
2026-04-04T01:00:00Z,66905.0,66906.7,66854.9,66868.2,49.901
2026-04-04T01:15:00Z,66868.0,66897.6,66825.0,66825.1,65.1149
2026-04-04T01:30:00Z,66825.0,66849.3,66813.7,66815.8,51.6824
2026-04-04T01:45:00Z,66815.8,66838.2,66797.4,66799.8,38.3329
2026-04-04T02:00:00Z,66799.8,66825.9,66797.3,66820.0,24.0841
2026-04-04T02:15:00Z,66819.9,66890.7,66791.8,66812.3,36.483
2026-04-04T02:30:00Z,66814.7,66815.1,66781.6,66802.7,26.1816
2026-04-04T02:45:00Z,66802.7,66857.3,66792.1,66798.7,58.4001
2026-04-04T03:00:00Z,66798.7,66814.8,66775.2,66814.8,38.949
2026-04-04T03:15:00Z,66814.6,66871.3,66814.6,66864.2,36.0301
2026-04-04T03:30:00Z,66864.2,66871.3,66814.9,66822.2,36.3517
2026-04-04T03:45:00Z,66822.0,66833.3,66802.8,66816.2,42.1186
2026-04-04T04:00:00Z,66816.0,66847.0,66795.4,66799.7,18.8335
2026-04-04T04:15:00Z,66799.7,66823.1,66770.0,66771.2,55.2479
2026-04-04T04:30:00Z,66771.0,66831.7,66740.0,66831.7,41.0295
2026-04-04T04:45:00Z,66831.5,66848.2,66800.0,66828.9,47.1418
2026-04-04T05:00:00Z,66829.1,66844.5,66814.0,66829.8,29.2306
2026-04-04T05:15:00Z,66829.8,66862.1,66826.6,66829.0,41.4617
2026-04-04T05:30:00Z,66829.2,66873.9,66814.0,66846.8,41.0614
2026-04-04T05:45:00Z,66846.6,66902.1,66827.4,66866.1,59.2767
2026-04-04T06:00:00Z,66866.1,66894.1,66861.1,66873.5,67.4717
2026-04-04T06:15:00Z,66873.5,66930.8,66873.3,66923.2,58.3127
2026-04-04T06:30:00Z,66923.0,66937.1,66875.9,66916.6,58.2998
2026-04-04T06:45:00Z,66916.4,66923.5,66884.7,66922.3,33.1197
2026-04-04T07:00:00Z,66922.5,67019.0,66922.5,66976.6,208.926
2026-04-04T07:15:00Z,66976.6,67005.3,66956.3,66973.8,89.8274
2026-04-04T07:30:00Z,66970.4,66980.9,66902.4,66918.9,61.5794
2026-04-04T07:45:00Z,66923.4,66969.0,66923.4,66948.4,37.2147
2026-04-04T08:00:00Z,66948.5,67012.9,66914.9,66980.5,110.7082
2026-04-04T08:15:00Z,66980.5,67015.0,66956.0,66965.1,49.4046
2026-04-04T08:30:00Z,66965.1,67026.3,66963.2,67013.7,51.7224
2026-04-04T08:45:00Z,67013.9,67013.9,66926.3,66943.5,55.3451
2026-04-04T09:00:00Z,66943.5,66943.6,66875.6,66908.4,96.8055
2026-04-04T09:15:00Z,66908.4,66957.2,66888.6,66948.4,33.7496
2026-04-04T09:30:00Z,66948.4,66955.3,66907.1,66944.8,34.8048
2026-04-04T09:45:00Z,66944.8,66950.0,66900.0,66928.1,37.3165
2026-04-04T10:00:00Z,66928.1,66953.4,66928.1,66951.2,35.1435
2026-04-04T10:15:00Z,66951.2,66978.2,66876.3,66878.2,71.0322
2026-04-04T10:30:00Z,66878.4,66916.5,66878.2,66906.1,37.5805
2026-04-04T10:45:00Z,66905.9,67036.4,66900.0,67005.4,79.0028
2026-04-04T11:00:00Z,67005.4,67141.9,66999.7,67135.0,199.5459
2026-04-04T11:15:00Z,67135.2,67197.9,67100.0,67133.0,179.0456
2026-04-04T11:30:00Z,67133.1,67133.1,67069.9,67092.8,104.1016
2026-04-04T11:45:00Z,67092.8,67124.5,67050.7,67110.5,80.0456
2026-04-04T12:00:00Z,67110.5,67129.5,67081.1,67129.4,69.0314
2026-04-04T12:15:00Z,67129.5,67150.6,67051.9,67088.8,132.092
2026-04-04T12:30:00Z,67086.8,67115.7,67070.8,67078.2,32.0211
2026-04-04T12:45:00Z,67078.2,67096.9,67026.3,67031.5,48.1463
2026-04-04T13:00:00Z,67032.0,67086.8,67029.4,67062.4,46.3467
2026-04-04T13:15:00Z,67062.6,67079.7,67048.8,67075.4,51.8706
2026-04-04T13:30:00Z,67075.2,67106.3,67050.0,67080.0,33.4716
2026-04-04T13:45:00Z,67080.0,67241.1,67056.2,67203.0,235.0362
2026-04-04T14:00:00Z,67202.9,67206.2,67142.0,67164.4,124.805
2026-04-04T14:15:00Z,67164.6,67204.9,67151.0,67167.0,111.5223
2026-04-04T14:30:00Z,67167.0,67179.2,67151.4,67151.4,97.1956
2026-04-04T14:45:00Z,67151.6,67160.0,66991.3,67068.6,329.3659
2026-04-04T15:00:00Z,67068.6,67179.6,67062.3,67178.0,112.1255
2026-04-04T15:15:00Z,67178.0,67500.0,67142.0,67342.1,594.8238
2026-04-04T15:30:00Z,67342.2,67447.7,67262.9,67294.4,275.7375
2026-04-04T15:45:00Z,67294.4,67318.7,67234.2,67297.5,150.6091
2026-04-04T16:00:00Z,67297.2,67357.3,67250.0,67350.8,124.6652
2026-04-04T16:15:00Z,67351.0,67369.2,67298.0,67309.8,155.3216
2026-04-04T16:30:00Z,67309.6,67447.9,67291.5,67406.1,105.5978
2026-04-04T16:45:00Z,67406.1,67479.0,67347.1,67478.9,137.4655
2026-04-04T17:00:00Z,67479.0,67489.7,67317.7,67325.4,127.5569
2026-04-04T17:15:00Z,67325.4,67350.0,67253.1,67343.0,155.8288
2026-04-04T17:30:00Z,67342.9,67386.6,67317.6,67364.5,63.2678
2026-04-04T17:45:00Z,67364.5,67370.4,67290.5,67290.5,49.9593
2026-04-04T18:00:00Z,67290.7,67318.3,67279.0,67304.6,30.7419
2026-04-04T18:15:00Z,67304.8,67321.4,67254.6,67306.0,38.7754
2026-04-04T18:30:00Z,67305.9,67348.9,67296.6,67296.7,26.7366
2026-04-04T18:45:00Z,67296.7,67300.0,67250.1,67250.1,33.5478
2026-04-04T19:00:00Z,67250.1,67294.9,67226.2,67261.9,39.651
2026-04-04T19:15:00Z,67261.9,67472.3,67261.9,67463.0,97.3324
2026-04-04T19:30:00Z,67463.0,67517.5,67327.8,67332.0,135.3552
2026-04-04T19:45:00Z,67331.8,67340.2,67247.0,67266.4,120.2102
2026-04-04T20:00:00Z,67266.4,67293.5,67240.6,67261.4,43.0705
2026-04-04T20:15:00Z,67261.6,67261.6,67150.0,67198.0,80.2546
2026-04-04T20:30:00Z,67198.0,67245.9,67192.2,67237.0,24.2701
2026-04-04T20:45:00Z,67237.0,67263.1,67217.0,67233.4,23.1472
2026-04-04T21:00:00Z,67233.2,67270.6,67211.6,67240.0,15.2556
2026-04-04T21:15:00Z,67239.8,67260.9,67178.6,67203.7,21.1773
2026-04-04T21:30:00Z,67203.5,67250.0,67203.5,67244.2,18.0176
2026-04-04T21:45:00Z,67244.4,67293.0,67231.6,67270.2,33.351
2026-04-04T22:00:00Z,67271.2,67443.0,67271.0,67321.1,83.4897
2026-04-04T22:15:00Z,67320.9,67355.9,67303.5,67352.0,27.6454
2026-04-04T22:30:00Z,67352.0,67411.0,67320.8,67385.5,37.7281
2026-04-04T22:45:00Z,67385.5,67434.8,67340.0,67429.4,36.9039
2026-04-04T23:00:00Z,67429.6,67433.4,67332.0,67367.1,24.4028
2026-04-04T23:15:00Z,67366.6,67368.4,67293.0,67322.0,29.0621
2026-04-04T23:30:00Z,67322.0,67327.9,67267.3,67267.3,21.1701
2026-04-04T23:45:00Z,67267.3,67300.0,67209.9,67280.6,44.6644
2026-04-05T00:00:00Z,67280.4,67293.3,67224.8,67268.4,39.0082
2026-04-05T00:15:00Z,67268.4,67276.7,67205.0,67222.9,63.0239
2026-04-05T00:30:00Z,67222.7,67250.0,67201.3,67231.8,34.3685
2026-04-05T00:45:00Z,67230.1,67242.2,67202.7,67216.3,22.8046
2026-04-05T01:00:00Z,67216.3,67234.7,67129.1,67174.9,49.3551
2026-04-05T01:15:00Z,67175.0,67199.1,67078.9,67153.4,65.8209
2026-04-05T01:30:00Z,67153.4,67153.4,67092.5,67099.3,30.1491
2026-04-05T01:45:00Z,67099.3,67100.3,67043.8,67060.4,94.8851
2026-04-05T02:00:00Z,67060.6,67148.3,67055.5,67056.1,51.9517
2026-04-05T02:15:00Z,67055.9,67059.9,66938.4,66965.3,166.7488
2026-04-05T02:30:00Z,66965.3,67125.7,66950.3,67097.0,100.8689
2026-04-05T02:45:00Z,67097.0,67145.0,67087.9,67100.1,78.7321
2026-04-05T03:00:00Z,67100.1,67148.1,67080.9,67138.8,91.4359
2026-04-05T03:15:00Z,67138.8,67158.5,67116.1,67147.7,39.5827
2026-04-05T03:30:00Z,67147.7,67147.8,67096.5,67118.5,46.8495
2026-04-05T03:45:00Z,67118.3,67140.5,67055.0,67106.3,91.0272
2026-04-05T04:00:00Z,67106.5,67112.4,67083.8,67111.8,60.4415
2026-04-05T04:15:00Z,67111.8,67111.8,67036.0,67058.7,85.9369
2026-04-05T04:30:00Z,67058.8,67163.9,67046.3,67154.1,93.6023
2026-04-05T04:45:00Z,67154.1,67164.0,67099.0,67100.0,43.9907
2026-04-05T05:00:00Z,67099.8,67114.8,67050.0,67065.9,69.5271
2026-04-05T05:15:00Z,67065.9,67125.5,67050.0,67077.7,44.9351
2026-04-05T05:30:00Z,67077.7,67097.0,67018.7,67053.9,58.3837
2026-04-05T05:45:00Z,67053.8,67085.0,67023.9,67057.2,31.7423
2026-04-05T06:00:00Z,67057.3,67071.3,66863.4,66899.9,216.6211
2026-04-05T06:15:00Z,66900.0,66930.0,66590.3,66622.5,467.4501
2026-04-05T06:30:00Z,66622.5,66755.8,66572.3,66728.6,250.4829
2026-04-05T06:45:00Z,66728.6,66822.0,66726.9,66791.7,133.4319
2026-04-05T07:00:00Z,66791.7,66828.4,66766.0,66767.7,90.4076
2026-04-05T07:15:00Z,66767.5,66900.8,66714.7,66868.6,120.6258
2026-04-05T07:30:00Z,66868.4,66884.9,66761.8,66783.7,124.4508
2026-04-05T07:45:00Z,66783.7,66783.7,66682.5,66734.4,113.7661
2026-04-05T08:00:00Z,66734.6,66796.1,66710.0,66785.6,70.9893
2026-04-05T08:15:00Z,66785.8,66851.0,66778.9,66826.9,77.0146
2026-04-05T08:30:00Z,66826.9,66881.0,66804.7,66832.7,65.3109
2026-04-05T08:45:00Z,66832.7,66856.5,66796.1,66817.1,33.7731
2026-04-05T09:00:00Z,66817.1,66896.5,66817.1,66892.5,75.1457
2026-04-05T09:15:00Z,66892.7,66953.3,66861.2,66892.1,120.4167
2026-04-05T09:30:00Z,66892.3,66989.0,66879.6,66972.0,119.0662
2026-04-05T09:45:00Z,66971.9,66989.0,66897.2,66984.9,86.3754
2026-04-05T10:00:00Z,66985.0,67007.2,66960.7,66994.3,67.1148
2026-04-05T10:15:00Z,66994.1,66997.4,66928.7,66933.4,85.8929
2026-04-05T10:30:00Z,66933.6,66980.0,66925.0,66954.9,44.5452
2026-04-05T10:45:00Z,66954.9,67117.3,66945.0,67054.9,148.4811
2026-04-05T11:00:00Z,67051.0,67051.1,66976.0,67008.9,66.9513
2026-04-05T11:15:00Z,67008.9,67055.4,66983.0,67016.2,66.0892
2026-04-05T11:30:00Z,67016.2,67048.5,66959.4,66975.4,63.0384
2026-04-05T11:45:00Z,66975.6,66985.9,66936.4,66962.6,48.6683
2026-04-05T12:00:00Z,66962.4,66980.0,66935.1,66971.9,34.481
2026-04-05T12:15:00Z,66972.1,66972.1,66871.4,66879.9,96.8176
2026-04-05T12:30:00Z,66879.7,66913.6,66855.4,66856.6,80.1595
2026-04-05T12:45:00Z,66856.6,66878.0,66660.0,66716.3,330.1219
2026-04-05T13:00:00Z,66716.3,66774.6,66650.5,66753.7,184.2143
2026-04-05T13:15:00Z,66753.5,66828.9,66726.1,66727.4,120.5619
2026-04-05T13:30:00Z,66727.4,66830.2,66675.0,66676.2,105.5137
2026-04-05T13:45:00Z,66676.2,66822.2,66664.9,66801.7,109.8376
2026-04-05T14:00:00Z,66801.7,66891.9,66800.5,66861.4,126.6031
2026-04-05T14:15:00Z,66861.4,66938.4,66822.0,66849.9,124.3689
2026-04-05T14:30:00Z,66848.6,66888.7,66784.2,66878.3,139.5533
2026-04-05T14:45:00Z,66878.1,66938.2,66860.0,66914.9,73.9215
2026-04-05T15:00:00Z,66912.7,66930.0,66882.0,66895.6,54.2884
2026-04-05T15:15:00Z,66895.6,66940.3,66807.2,66913.5,85.6473
2026-04-05T15:30:00Z,66913.4,67499.2,66913.4,67469.9,647.3459
2026-04-05T15:45:00Z,67470.0,67800.0,67289.2,67413.0,946.4922
2026-04-05T16:00:00Z,67412.8,67445.7,67242.5,67275.0,223.5135
2026-04-05T16:15:00Z,67275.0,67366.7,67250.0,67272.4,135.9017
2026-04-05T16:30:00Z,67272.2,67357.8,67272.2,67289.7,73.8633
2026-04-05T16:45:00Z,67289.9,67384.7,67236.7,67294.7,113.574
2026-04-05T17:00:00Z,67294.5,67294.7,67145.5,67183.1,129.481
2026-04-05T17:15:00Z,67182.9,67278.0,67154.0,67257.8,117.3092
2026-04-05T17:30:00Z,67257.8,67324.7,67152.5,67310.1,472.5909
2026-04-05T17:45:00Z,67310.1,67379.0,67275.8,67332.9,82.0399
2026-04-05T18:00:00Z,67332.8,67369.1,67274.8,67346.0,90.3071
2026-04-05T18:15:00Z,67345.8,67350.0,67251.1,67282.1,64.0417
2026-04-05T18:30:00Z,67281.9,67310.0,67246.3,67275.2,48.5271
2026-04-05T18:45:00Z,67275.2,67428.6,67275.2,67392.8,99.2261
2026-04-05T19:00:00Z,67392.6,67428.1,67351.7,67381.9,62.0953
2026-04-05T19:15:00Z,67382.7,67398.1,67333.3,67382.7,43.1807
2026-04-05T19:30:00Z,67382.7,67534.1,67365.9,67437.5,138.3746
2026-04-05T19:45:00Z,67438.6,67441.7,67255.0,67280.2,80.4805
2026-04-05T20:00:00Z,67280.3,67330.0,67251.3,67330.0,33.7874
2026-04-05T20:15:00Z,67330.0,67388.1,67303.2,67353.8,56.9702
2026-04-05T20:30:00Z,67353.8,67466.8,67345.6,67452.5,44.151
2026-04-05T20:45:00Z,67452.5,67679.4,67436.9,67523.6,181.0076
2026-04-05T21:00:00Z,67524.0,67642.1,67510.4,67631.5,91.5339
2026-04-05T21:15:00Z,67631.3,67690.2,67386.1,67490.8,111.2259
2026-04-05T21:30:00Z,67491.0,67513.5,67386.1,67450.4,64.5254
2026-04-05T21:45:00Z,67450.2,67499.0,67393.6,67469.9,45.6031
2026-04-05T22:00:00Z,67470.0,67653.8,67431.5,67520.1,66.4033
2026-04-05T22:15:00Z,67520.1,67765.5,67439.7,67496.4,247.9476
2026-04-05T22:30:00Z,67496.4,67575.0,67307.9,67404.4,117.0534
2026-04-05T22:45:00Z,67404.6,67980.6,67378.8,67934.5,295.9281
2026-04-05T23:00:00Z,67933.7,68345.2,67928.9,68310.2,769.75
2026-04-05T23:15:00Z,68312.0,68580.0,68227.1,68575.7,513.1536
2026-04-05T23:30:00Z,68575.7,68939.1,68568.1,68770.0,634.3378
2026-04-05T23:45:00Z,68770.0,69100.0,68760.0,68923.4,519.1572
2026-04-06T00:00:00Z,68923.4,69039.4,68866.5,68996.0,209.2685
2026-04-06T00:15:00Z,68996.0,69581.8,68996.0,69200.0,973.8699
2026-04-06T00:30:00Z,69199.9,69318.3,69048.9,69151.0,239.7716
2026-04-06T00:45:00Z,69151.0,69418.5,69079.1,69282.6,179.4877
2026-04-06T01:00:00Z,69282.8,69312.3,69043.2,69048.8,148.1285
2026-04-06T01:15:00Z,69048.8,69107.2,68815.6,68815.8,286.4721
2026-04-06T01:30:00Z,68821.1,68965.2,68807.6,68950.0,135.2123
2026-04-06T01:45:00Z,68949.9,68950.0,68761.4,68771.2,106.9362
2026-04-06T02:00:00Z,68771.2,68845.9,68758.9,68783.3,87.4733
2026-04-06T02:15:00Z,68783.3,69289.8,68745.6,69083.1,254.2219
2026-04-06T02:30:00Z,69085.6,69282.9,69070.1,69203.6,206.5331
2026-04-06T02:45:00Z,69203.4,69384.0,69154.5,69180.5,194.6482
2026-04-06T03:00:00Z,69180.5,69273.3,69173.4,69180.7,77.1809
2026-04-06T03:15:00Z,69180.7,69226.5,69088.8,69102.3,131.4198
2026-04-06T03:30:00Z,69102.3,69179.8,69032.0,69154.0,110.9404
2026-04-06T03:45:00Z,69154.0,69200.0,69049.8,69093.0,85.6352
2026-04-06T04:00:00Z,69093.0,69121.3,69030.1,69096.9,118.2499
2026-04-06T04:15:00Z,69097.1,69173.7,68966.9,69039.9,109.0321
2026-04-06T04:30:00Z,69039.8,69050.0,68950.0,68972.7,102.3188
2026-04-06T04:45:00Z,68972.9,69187.9,68961.1,69144.9,155.9853
2026-04-06T05:00:00Z,69145.1,69179.4,69093.9,69105.6,115.598
2026-04-06T05:15:00Z,69105.6,69151.2,69083.0,69132.6,41.6766
2026-04-06T05:30:00Z,69132.6,69193.4,69052.6,69138.8,88.8598
2026-04-06T05:45:00Z,69140.3,69225.2,69132.5,69198.4,120.6699
2026-04-06T06:00:00Z,69194.2,69211.0,69118.6,69167.4,71.0421
2026-04-06T06:15:00Z,69167.4,69322.0,69068.2,69273.6,170.9495
2026-04-06T06:30:00Z,69273.6,69273.8,68777.2,68812.2,300.9076
2026-04-06T06:45:00Z,68812.0,68944.6,68777.0,68898.4,175.4338
2026-04-06T07:00:00Z,68898.6,69073.0,68891.2,68947.9,125.3502
2026-04-06T07:15:00Z,68947.9,68970.5,68796.1,68868.9,117.5069
2026-04-06T07:30:00Z,68869.1,69078.0,68868.9,69042.6,96.084
2026-04-06T07:45:00Z,69042.6,69113.5,68939.6,68949.6,109.2175
2026-04-06T08:00:00Z,68949.6,69186.1,68919.1,69081.6,140.7825
2026-04-06T08:15:00Z,69082.6,69180.0,69046.0,69140.1,119.6485
2026-04-06T08:30:00Z,69140.1,69233.2,69083.3,69194.8,79.6992
2026-04-06T08:45:00Z,69194.8,69318.0,69169.2,69263.1,160.8078
2026-04-06T09:00:00Z,69263.3,69274.0,69178.9,69186.1,86.9983
2026-04-06T09:15:00Z,69186.0,69728.8,69169.8,69607.2,568.9446
2026-04-06T09:30:00Z,69604.4,70244.7,69586.1,69900.7,1233.6535
2026-04-06T09:45:00Z,69901.3,69975.0,69684.6,69822.1,283.1072
2026-04-06T10:00:00Z,69821.9,69865.5,69670.4,69698.9,135.9726
2026-04-06T10:15:00Z,69698.7,69838.5,69692.1,69784.0,109.2938
2026-04-06T10:30:00Z,69784.0,69837.9,69700.0,69730.7,89.299
2026-04-06T10:45:00Z,69730.7,69923.0,69718.6,69853.4,113.2227
2026-04-06T11:00:00Z,69852.1,69852.3,69665.2,69740.0,138.7405
2026-04-06T11:15:00Z,69739.4,69740.0,69640.4,69640.4,105.3796
2026-04-06T11:30:00Z,69640.4,69686.5,69570.4,69591.3,102.5677
2026-04-06T11:45:00Z,69591.3,69679.0,69536.3,69616.2,94.6976
2026-04-06T12:00:00Z,69616.2,69666.0,69528.9,69579.9,79.5843
2026-04-06T12:15:00Z,69579.9,69612.5,69427.9,69451.6,134.9217
2026-04-06T12:30:00Z,69451.4,69500.0,69400.9,69432.1,102.6787
2026-04-06T12:45:00Z,69432.1,69514.3,69357.7,69463.4,143.1085
2026-04-06T13:00:00Z,69463.4,69504.9,69300.0,69335.2,128.4417
2026-04-06T13:15:00Z,69335.1,69416.0,69335.1,69377.0,95.6729
2026-04-06T13:30:00Z,69377.3,69456.3,69295.3,69440.1,95.8325
2026-04-06T13:45:00Z,69440.3,69515.0,69203.2,69293.0,271.8925
2026-04-06T14:00:00Z,69293.0,69446.3,69227.6,69397.6,163.1847
2026-04-06T14:15:00Z,69397.7,69642.5,69124.8,69315.0,390.8449
2026-04-06T14:30:00Z,69318.7,69610.0,69291.7,69512.8,242.7927
2026-04-06T14:45:00Z,69513.1,69784.7,69280.9,69424.2,501.452
2026-04-06T15:00:00Z,69424.0,69656.1,69264.5,69619.0,199.1369
2026-04-06T15:15:00Z,69618.8,69765.0,69491.3,69667.1,217.8282
2026-04-06T15:30:00Z,69667.1,69736.7,69558.2,69703.4,86.0125
2026-04-06T15:45:00Z,69703.4,69827.7,69616.0,69787.4,146.0778
2026-04-06T16:00:00Z,69787.4,69932.4,69730.0,69922.5,216.2518
2026-04-06T16:15:00Z,69923.2,70072.0,69811.9,70034.7,255.3795
2026-04-06T16:30:00Z,70034.7,70050.0,69850.0,69862.7,110.3505
2026-04-06T16:45:00Z,69862.9,70081.5,69805.1,70080.7,169.2686
2026-04-06T17:00:00Z,70080.7,70317.7,69738.6,69740.1,577.732
2026-04-06T17:15:00Z,69755.0,69782.4,69270.4,69309.1,433.5768
2026-04-06T17:30:00Z,69308.9,69542.9,69233.3,69496.7,270.5786
2026-04-06T17:45:00Z,69496.7,69598.0,69407.2,69424.0,166.7742
2026-04-06T18:00:00Z,69424.6,69571.4,69379.0,69533.6,102.0989
2026-04-06T18:15:00Z,69533.4,69748.7,69441.2,69711.9,155.2394
2026-04-06T18:30:00Z,69711.7,69926.2,69676.8,69819.7,346.1285
2026-04-06T18:45:00Z,69819.7,69903.8,69700.2,69740.2,144.4041
2026-04-06T19:00:00Z,69740.2,69870.0,69660.1,69851.2,63.0087
2026-04-06T19:15:00Z,69851.1,69851.2,69537.5,69690.6,108.5962
2026-04-06T19:30:00Z,69690.6,69859.1,69675.9,69801.9,53.9094
2026-04-06T19:45:00Z,69801.9,69849.0,69635.8,69719.5,50.0185
2026-04-06T20:00:00Z,69719.3,69729.8,69633.8,69690.0,60.7812
2026-04-06T20:15:00Z,69704.2,69730.8,69580.0,69722.9,75.6794
2026-04-06T20:30:00Z,69722.9,69931.5,69720.9,69916.5,103.49
2026-04-06T20:45:00Z,69916.3,69949.6,69842.1,69861.7,76.0687
2026-04-06T21:00:00Z,69861.9,69888.7,69769.1,69781.9,51.1503
2026-04-06T21:15:00Z,69781.9,69784.6,69642.1,69688.2,58.4423
2026-04-06T21:30:00Z,69688.4,69726.5,69611.8,69619.2,41.3577
2026-04-06T21:45:00Z,69619.4,69626.2,69392.9,69392.9,88.3049
2026-04-06T22:00:00Z,69399.1,69533.2,69399.1,69473.2,70.1015
2026-04-06T22:15:00Z,69472.8,69547.6,69360.7,69510.8,108.87
2026-04-06T22:30:00Z,69510.6,69510.8,69279.7,69331.9,113.4558
2026-04-06T22:45:00Z,69331.9,69332.1,69173.8,69196.0,132.0172
2026-04-06T23:00:00Z,69196.0,69210.0,68772.8,68773.1,390.1509
2026-04-06T23:15:00Z,68773.1,68800.8,68300.0,68563.0,797.2527
2026-04-06T23:30:00Z,68562.8,68663.8,68452.6,68496.3,181.1385
2026-04-06T23:45:00Z,68496.5,68827.4,68449.2,68748.8,179.8264
2026-04-07T00:00:00Z,68749.0,68880.3,68715.1,68813.5,179.1892
2026-04-07T00:15:00Z,68813.3,69090.0,68763.8,68908.4,201.1693
2026-04-07T00:30:00Z,68910.1,69033.1,68833.3,68898.3,122.1346
2026-04-07T00:45:00Z,68898.5,69015.7,68689.7,68750.6,117.2727
2026-04-07T01:00:00Z,68745.1,68865.7,68705.8,68738.6,64.3102
2026-04-07T01:15:00Z,68738.8,68738.8,68510.0,68557.1,164.3396
2026-04-07T01:30:00Z,68557.1,68868.0,68556.9,68688.1,118.0264
2026-04-07T01:45:00Z,68688.3,68771.1,68555.0,68596.4,77.1496
2026-04-07T02:00:00Z,68596.2,68613.8,68314.6,68363.9,222.6983
2026-04-07T02:15:00Z,68363.7,68463.9,68233.5,68392.4,162.3036
2026-04-07T02:30:00Z,68392.2,68549.9,68388.0,68544.0,116.9006
2026-04-07T02:45:00Z,68544.0,68686.0,68465.2,68582.9,99.868
2026-04-07T03:00:00Z,68583.1,68660.9,68513.8,68636.7,104.4784
2026-04-07T03:15:00Z,68636.9,68721.2,68585.7,68644.2,56.5714
2026-04-07T03:30:00Z,68644.2,68767.2,68617.8,68744.3,82.7668
2026-04-07T03:45:00Z,68744.3,68767.5,68693.3,68761.6,52.2393
2026-04-07T04:00:00Z,68761.8,68762.8,68700.2,68744.3,39.772
2026-04-07T04:15:00Z,68744.1,68750.0,68590.9,68633.3,93.417
2026-04-07T04:30:00Z,68633.3,68655.5,68508.7,68569.1,93.9825
2026-04-07T04:45:00Z,68568.9,68847.5,68568.9,68819.7,176.4848
2026-04-07T05:00:00Z,68819.7,68951.9,68792.5,68809.9,140.3745
2026-04-07T05:15:00Z,68809.8,68830.3,68754.0,68769.0,98.558
2026-04-07T05:30:00Z,68768.9,68802.0,68660.0,68665.2,85.3916
2026-04-07T05:45:00Z,68665.2,68725.2,68610.8,68613.4,94.0855
2026-04-07T06:00:00Z,68613.6,68663.1,68582.0,68629.3,95.066
2026-04-07T06:15:00Z,68626.4,68626.6,68456.6,68488.0,133.3559
2026-04-07T06:30:00Z,68488.2,68554.9,68403.0,68541.5,123.2841
2026-04-07T06:45:00Z,68541.5,68560.9,68446.8,68524.3,71.7149
